Id,SalePrice
1461,113919.9175531915
1462,185459.61111111112
1463,175545.55870445343
1464,185459.61111111112
1465,597000.0
1466,185459.61111111112
1467,185459.61111111112
1468,185459.61111111112
1469,230072.64179104476
1470,113919.9175531915
1471,285348.80555555556
1472,185459.61111111112
1473,113919.9175531915
1474,185459.61111111112
1475,230072.64179104476
1476,384218.02
1477,384218.02
1478,384218.02
1479,384218.02
1480,384218.02
1481,384218.02
1482,384218.02
1483,185459.61111111112
1484,230072.64179104476
1485,230072.64179104476
1486,230072.64179104476
1487,384218.02
1488,384218.02
1489,230072.64179104476
1490,185459.61111111112
1491,230072.64179104476
1492,113919.9175531915
1493,185459.61111111112
1494,597000.0
1495,597000.0
1496,285348.80555555556
1497,230072.64179104476
1498,230072.64179104476
1499,230072.64179104476
1500,185459.61111111112
1501,185459.61111111112
1502,230072.64179104476
1503,384218.02
1504,384218.02
1505,230072.64179104476
1506,236635.53658536586
1507,289639.75
1508,185459.61111111112
1509,185459.61111111112
1510,146883.5
1511,146883.5
1512,175545.55870445343
1513,185459.61111111112
1514,140816.29702970298
1515,175545.55870445343
1516,185459.61111111112
1517,185459.61111111112
1518,175545.55870445343
1519,285348.80555555556
1520,146883.5
1521,146883.5
1522,185459.61111111112
1523,113919.9175531915
1524,113919.9175531915
1525,113919.9175531915
1526,113919.9175531915
1527,113919.9175531915
1528,185459.61111111112
1529,146883.5
1530,185459.61111111112
1531,140816.29702970298
1532,113919.9175531915
1533,146883.5
1534,185459.61111111112
1535,140816.29702970298
1536,146883.5
1537,113919.9175531915
1538,384218.02
1539,384218.02
1540,140816.29702970298
1541,185459.61111111112
1542,140816.29702970298
1543,281147.24242424243
1544,113919.9175531915
1545,185459.61111111112
1546,185459.61111111112
1547,140816.29702970298
1548,185459.61111111112
1549,113919.9175531915
1550,175545.55870445343
1551,185459.61111111112
1552,175545.55870445343
1553,185459.61111111112
1554,185459.61111111112
1555,140816.29702970298
1556,113919.9175531915
1557,140816.29702970298
1558,185459.61111111112
1559,140816.29702970298
1560,175545.55870445343
1561,140816.29702970298
1562,113919.9175531915
1563,113919.9175531915
1564,146883.5
1565,175545.55870445343
1566,285348.80555555556
1567,113919.9175531915
1568,289639.75
1569,140816.29702970298
1570,185459.61111111112
1571,140816.29702970298
1572,146883.5
1573,285348.80555555556
1574,146883.5
1575,285348.80555555556
1576,185459.61111111112
1577,230072.64179104476
1578,185459.61111111112
1579,113919.9175531915
1580,230072.64179104476
1581,146883.5
1582,113919.9175531915
1583,250291.66666666666
1584,281147.24242424243
1585,185459.61111111112
1586,113919.9175531915
1587,113919.9175531915
1588,146883.5
1589,113919.9175531915
1590,185459.61111111112
1591,113919.9175531915
1592,146883.5
1593,185459.61111111112
1594,140816.29702970298
1595,140816.29702970298
1596,281147.24242424243
1597,175545.55870445343
1598,230072.64179104476
1599,597000.0
1600,597000.0
1601,113919.9175531915
1602,185459.61111111112
1603,113919.9175531915
1604,250291.66666666666
1605,384218.02
1606,185459.61111111112
1607,237566.296875
1608,230072.64179104476
1609,230072.64179104476
1610,175545.55870445343
1611,146883.5
1612,175545.55870445343
1613,146883.5
1614,113919.9175531915
1615,113919.9175531915
1616,113919.9175531915
1617,113919.9175531915
1618,113919.9175531915
1619,113919.9175531915
1620,175545.55870445343
1621,113919.9175531915
1622,140816.29702970298
1623,597000.0
1624,185459.61111111112
1625,185459.61111111112
1626,185459.61111111112
1627,185459.61111111112
1628,384218.02
1629,230072.64179104476
1630,384218.02
1631,384218.02
1632,597000.0
1633,230072.64179104476
1634,185459.61111111112
1635,185459.61111111112
1636,185459.61111111112
1637,175545.55870445343
1638,281147.24242424243
1639,185459.61111111112
1640,349696.46875
1641,185459.61111111112
1642,230072.64179104476
1643,384218.02
1644,384218.02
1645,175545.55870445343
1646,185459.61111111112
1647,230072.64179104476
1648,146883.5
1649,146883.5
1650,113919.9175531915
1651,113919.9175531915
1652,185459.61111111112
1653,185459.61111111112
1654,185459.61111111112
1655,230072.64179104476
1656,185459.61111111112
1657,185459.61111111112
1658,185459.61111111112
1659,230072.64179104476
1660,113919.9175531915
1661,384218.02
1662,384218.02
1663,384218.02
1664,384218.02
1665,384218.02
1666,384218.02
1667,384218.02
1668,384218.02
1669,384218.02
1670,384218.02
1671,285348.80555555556
1672,384218.02
1673,384218.02
1674,384218.02
1675,185459.61111111112
1676,185459.61111111112
1677,230072.64179104476
1678,384218.02
1679,384218.02
1680,384218.02
1681,384218.02
1682,384218.02
1683,230072.64179104476
1684,230072.64179104476
1685,185459.61111111112
1686,230072.64179104476
1687,230072.64179104476
1688,230072.64179104476
1689,230072.64179104476
1690,230072.64179104476
1691,230072.64179104476
1692,384218.02
1693,230072.64179104476
1694,185459.61111111112
1695,230072.64179104476
1696,281147.24242424243
1697,230072.64179104476
1698,384218.02
1699,597000.0
1700,281147.24242424243
1701,597000.0
1702,384218.02
1703,384218.02
1704,384218.02
1705,384218.02
1706,384218.02
1707,230072.64179104476
1708,230072.64179104476
1709,384218.02
1710,384218.02
1711,384218.02
1712,384218.02
1713,285348.80555555556
1714,230072.64179104476
1715,230072.64179104476
1716,230072.64179104476
1717,230072.64179104476
1718,185459.61111111112
1719,230072.64179104476
1720,384218.02
1721,230072.64179104476
1722,146883.5
1723,146883.5
1724,230072.64179104476
1725,281147.24242424243
1726,185459.61111111112
1727,185459.61111111112
1728,230072.64179104476
1729,185459.61111111112
1730,185459.61111111112
1731,113919.9175531915
1732,113919.9175531915
1733,113919.9175531915
1734,146883.5
1735,113919.9175531915
1736,113919.9175531915
1737,597000.0
1738,230072.64179104476
1739,281147.24242424243
1740,236635.53658536586
1741,185459.61111111112
1742,185459.61111111112
1743,230072.64179104476
1744,384218.02
1745,230072.64179104476
1746,597000.0
1747,281147.24242424243
1748,237566.296875
1749,146883.5
1750,185459.61111111112
1751,281147.24242424243
1752,113919.9175531915
1753,175545.55870445343
1754,281147.24242424243
1755,185459.61111111112
1756,113919.9175531915
1757,113919.9175531915
1758,146883.5
1759,175545.55870445343
1760,146883.5
1761,146883.5
1762,175545.55870445343
1763,185459.61111111112
1764,113919.9175531915
1765,236635.53658536586
1766,185459.61111111112
1767,236635.53658536586
1768,146883.5
1769,230072.64179104476
1770,185459.61111111112
1771,146883.5
1772,140816.29702970298
1773,146883.5
1774,175545.55870445343
1775,185459.61111111112
1776,113919.9175531915
1777,113919.9175531915
1778,146883.5
1779,113919.9175531915
1780,230072.64179104476
1781,146883.5
1782,113919.9175531915
1783,113919.9175531915
1784,113919.9175531915
1785,146883.5
1786,175545.55870445343
1787,230072.64179104476
1788,113919.9175531915
1789,113919.9175531915
1790,113919.9175531915
1791,237566.296875
1792,185459.61111111112
1793,185459.61111111112
1794,185459.61111111112
1795,185459.61111111112
1796,185459.61111111112
1797,185459.61111111112
1798,146883.5
1799,113919.9175531915
1800,113919.9175531915
1801,140816.29702970298
1802,185459.61111111112
1803,185459.61111111112
1804,113919.9175531915
1805,185459.61111111112
1806,185459.61111111112
1807,237566.296875
1808,113919.9175531915
1809,140816.29702970298
1810,175545.55870445343
1811,140816.29702970298
1812,140816.29702970298
1813,113919.9175531915
1814,113919.9175531915
1815,113919.9175531915
1816,113919.9175531915
1817,175545.55870445343
1818,237566.296875
1819,185459.61111111112
1820,113919.9175531915
1821,185459.61111111112
1822,185459.61111111112
1823,113919.9175531915
1824,185459.61111111112
1825,140816.29702970298
1826,113919.9175531915
1827,113919.9175531915
1828,140816.29702970298
1829,146883.5
1830,185459.61111111112
1831,230072.64179104476
1832,140816.29702970298
1833,185459.61111111112
1834,185459.61111111112
1835,230072.64179104476
1836,185459.61111111112
1837,113919.9175531915
1838,185459.61111111112
1839,113919.9175531915
1840,146883.5
1841,146883.5
1842,113919.9175531915
1843,146883.5
1844,185459.61111111112
1845,140816.29702970298
1846,185459.61111111112
1847,140816.29702970298
1848,113919.9175531915
1849,175545.55870445343
1850,146883.5
1851,185459.61111111112
1852,146883.5
1853,146883.5
1854,230072.64179104476
1855,185459.61111111112
1856,230072.64179104476
1857,175545.55870445343
1858,175545.55870445343
1859,175545.55870445343
1860,146883.5
1861,175545.55870445343
1862,281147.24242424243
1863,281147.24242424243
1864,281147.24242424243
1865,250291.66666666666
1866,250291.66666666666
1867,250291.66666666666
1868,250291.66666666666
1869,230072.64179104476
1870,250291.66666666666
1871,250291.66666666666
1872,185459.61111111112
1873,230072.64179104476
1874,113919.9175531915
1875,285348.80555555556
1876,185459.61111111112
1877,285348.80555555556
1878,230072.64179104476
1879,113919.9175531915
1880,113919.9175531915
1881,285348.80555555556
1882,250291.66666666666
1883,230072.64179104476
1884,230072.64179104476
1885,250291.66666666666
1886,250291.66666666666
1887,285348.80555555556
1888,250291.66666666666
1889,185459.61111111112
1890,146883.5
1891,185459.61111111112
1892,113919.9175531915
1893,146883.5
1894,140816.29702970298
1895,140816.29702970298
1896,113919.9175531915
1897,113919.9175531915
1898,185459.61111111112
1899,185459.61111111112
1900,230072.64179104476
1901,175545.55870445343
1902,146883.5
1903,281147.24242424243
1904,146883.5
1905,236635.53658536586
1906,140816.29702970298
1907,185459.61111111112
1908,185459.61111111112
1909,185459.61111111112
1910,185459.61111111112
1911,237566.296875
1912,349696.46875
1913,175545.55870445343
1914,113919.9175531915
1915,250291.66666666666
1916,113919.9175531915
1917,384218.02
1918,185459.61111111112
1919,185459.61111111112
1920,175545.55870445343
1921,384218.02
1922,384218.02
1923,237566.296875
1924,230072.64179104476
1925,281147.24242424243
1926,384218.02
1927,146883.5
1928,175545.55870445343
1929,113919.9175531915
1930,185459.61111111112
1931,113919.9175531915
1932,113919.9175531915
1933,175545.55870445343
1934,185459.61111111112
1935,185459.61111111112
1936,185459.61111111112
1937,185459.61111111112
1938,175545.55870445343
1939,597000.0
1940,597000.0
1941,185459.61111111112
1942,185459.61111111112
1943,597000.0
1944,384218.02
1945,384218.02
1946,236635.53658536586
1947,384218.02
1948,236635.53658536586
1949,285348.80555555556
1950,230072.64179104476
1951,349696.46875
1952,230072.64179104476
1953,185459.61111111112
1954,281147.24242424243
1955,113919.9175531915
1956,349696.46875
1957,185459.61111111112
1958,597000.0
1959,175545.55870445343
1960,113919.9175531915
1961,113919.9175531915
1962,185459.61111111112
1963,185459.61111111112
1964,113919.9175531915
1965,185459.61111111112
1966,230072.64179104476
1967,384218.02
1968,384218.02
1969,384218.02
1970,384218.02
1971,384218.02
1972,384218.02
1973,384218.02
1974,384218.02
1975,384218.02
1976,384218.02
1977,384218.02
1978,384218.02
1979,384218.02
1980,230072.64179104476
1981,384218.02
1982,384218.02
1983,384218.02
1984,230072.64179104476
1985,285348.80555555556
1986,285348.80555555556
1987,230072.64179104476
1988,185459.61111111112
1989,230072.64179104476
1990,281147.24242424243
1991,230072.64179104476
1992,230072.64179104476
1993,230072.64179104476
1994,281147.24242424243
1995,230072.64179104476
1996,597000.0
1997,384218.02
1998,384218.02
1999,281147.24242424243
2000,597000.0
2001,281147.24242424243
2002,285348.80555555556
2003,384218.02
2004,384218.02
2005,384218.02
2006,384218.02
2007,384218.02
2008,230072.64179104476
2009,185459.61111111112
2010,230072.64179104476
2011,185459.61111111112
2012,230072.64179104476
2013,185459.61111111112
2014,185459.61111111112
2015,230072.64179104476
2016,185459.61111111112
2017,230072.64179104476
2018,113919.9175531915
2019,113919.9175531915
2020,113919.9175531915
2021,113919.9175531915
2022,185459.61111111112
2023,175545.55870445343
2024,237566.296875
2025,597000.0
2026,230072.64179104476
2027,185459.61111111112
2028,230072.64179104476
2029,185459.61111111112
2030,384218.02
2031,384218.02
2032,384218.02
2033,384218.02
2034,230072.64179104476
2035,230072.64179104476
2036,384218.02
2037,384218.02
2038,384218.02
2039,597000.0
2040,597000.0
2041,384218.02
2042,230072.64179104476
2043,185459.61111111112
2044,236635.53658536586
2045,230072.64179104476
2046,175545.55870445343
2047,175545.55870445343
2048,113919.9175531915
2049,175545.55870445343
2050,230072.64179104476
2051,113919.9175531915
2052,146883.5
2053,146883.5
2054,113919.9175531915
2055,175545.55870445343
2056,113919.9175531915
2057,146883.5
2058,237566.296875
2059,146883.5
2060,140816.29702970298
2061,185459.61111111112
2062,146883.5
2063,113919.9175531915
2064,146883.5
2065,113919.9175531915
2066,185459.61111111112
2067,140816.29702970298
2068,175545.55870445343
2069,113919.9175531915
2070,113919.9175531915
2071,113919.9175531915
2072,175545.55870445343
2073,113919.9175531915
2074,230072.64179104476
2075,185459.61111111112
2076,113919.9175531915
2077,146883.5
2078,146883.5
